id,l,t,v,q
9001,2,2000-01-01T13:48:58.932,0,32
9001,2,2000-01-01T13:49:27.425,0,16
9001,2,2000-01-01T13:50:37.542,0,32
9001,2,2000-01-01T13:50:41.642,0,16
9001,2,2000-01-01T13:50:44.113,0,0
9001,2,2000-01-01T13:50:46.337,522,0
9001,2,2000-01-01T13:55:04.814,313,32
9001,2,2000-01-01T13:55:08.369,0,16
9001,2,2000-01-01T13:55:10.764,0,0
9001,2,2000-01-01T13:55:42.546,929,0
9001,2,2000-01-01T13:55:47.547,452,32
9001,3,2000-01-01T13:48:58.932,0,32
9001,3,2000-01-01T13:49:27.425,0,16
9001,3,2000-01-01T13:50:37.542,0,32
9001,3,2000-01-01T13:50:41.642,0,16
9001,3,2000-01-01T13:50:44.113,0,0
9001,3,2000-01-01T13:50:46.337,522,0
9001,3,2000-01-01T13:55:04.814,313,32
9001,3,2000-01-01T13:55:08.369,0,16
9001,3,2000-01-01T13:55:10.764,0,0
9001,3,2000-01-01T13:55:42.546,929,0
9001,3,2000-01-01T13:55:47.547,452,32
9002,0,2000-01-01T13:48:58.932,0,32
9002,0,2000-01-01T13:49:27.425,0,16
9002,0,2000-01-01T13:50:37.542,0,32
9002,0,2000-01-01T13:50:41.642,0,16
9002,0,2000-01-01T13:50:44.113,0,0
9002,0,2000-01-01T13:50:44.213,975,0
9002,0,2000-01-01T13:50:46.337,975,0
9002,0,2000-01-01T13:50:46.437,778,0
9002,0,2000-01-01T13:55:04.814,778,32
9002,0,2000-01-01T13:55:08.369,0,16
9002,0,2000-01-01T13:55:10.764,0,0
9002,0,2000-01-01T13:55:10.864,593,0
9002,0,2000-01-01T13:55:11.701,593,0
9002,0,2000-01-01T13:55:11.801,993,0
9002,0,2000-01-01T13:55:12.359,993,0
9002,0,2000-01-01T13:55:12.459,369,0
9002,0,2000-01-01T13:55:12.918,369,0
9002,0,2000-01-01T13:55:13.018,624,0
9002,0,2000-01-01T13:55:42.547,624,0
9002,0,2000-01-01T13:55:42.647,128,0
9002,0,2000-01-01T13:55:42.751,284,0
9002,0,2000-01-01T13:55:42.903,284,0
9002,0,2000-01-01T13:55:43.003,477,0
9002,0,2000-01-01T13:55:43.103,415,0
9002,0,2000-01-01T13:55:43.243,415,0
9002,0,2000-01-01T13:55:43.343,118,0
9002,0,2000-01-01T13:55:43.443,763,0
9002,0,2000-01-01T13:55:43.594,763,0
9002,0,2000-01-01T13:55:43.694,545,0
9002,0,2000-01-01T13:55:43.794,511,0
9002,0,2000-01-01T13:55:43.922,511,0
9002,0,2000-01-01T13:55:44.022,111,0
9002,0,2000-01-01T13:55:44.131,103,0
9002,0,2000-01-01T13:55:44.296,103,0
9002,0,2000-01-01T13:55:44.396,427,0
9002,0,2000-01-01T13:55:47.547,427,32
9002,1,2000-01-01T13:48:58.932,0,32
9002,1,2000-01-01T13:49:27.425,0,16
9002,1,2000-01-01T13:50:37.542,0,32
9002,1,2000-01-01T13:50:41.642,0,16
9002,1,2000-01-01T13:50:44.113,0,0
9002,1,2000-01-01T13:50:46.337,975,0
9002,1,2000-01-01T13:50:46.437,778,0
9002,1,2000-01-01T13:55:04.814,778,32
9002,1,2000-01-01T13:55:08.369,0,16
9002,1,2000-01-01T13:55:10.764,0,0
9002,1,2000-01-01T13:55:12.359,993,0
9002,1,2000-01-01T13:55:47.547,427,32
9002,2,2000-01-01T13:48:58.932,0,32
9002,2,2000-01-01T13:49:27.425,0,16
9002,2,2000-01-01T13:50:37.542,0,32
9002,2,2000-01-01T13:50:41.642,0,16
9002,2,2000-01-01T13:50:44.113,0,0
9002,2,2000-01-01T13:50:46.337,975,0
9002,2,2000-01-01T13:55:04.814,778,32
9002,2,2000-01-01T13:55:08.369,0,16
9002,2,2000-01-01T13:55:10.764,0,0
9002,2,2000-01-01T13:55:12.359,993,0
9002,2,2000-01-01T13:55:47.547,427,32
9002,3,2000-01-01T13:48:58.932,0,32
9002,3,2000-01-01T13:49:27.425,0,16
9002,3,2000-01-01T13:50:37.542,0,32
9002,3,2000-01-01T13:50:41.642,0,16
9002,3,2000-01-01T13:50:44.113,0,0
9002,3,2000-01-01T13:50:46.337,975,0
9002,3,2000-01-01T13:55:04.814,778,32
9002,3,2000-01-01T13:55:08.369,0,16
9002,3,2000-01-01T13:55:10.764,0,0
9002,3,2000-01-01T13:55:12.359,993,0
9002,3,2000-01-01T13:55:47.547,427,32
